2020-04-13T17:36:02.139914 5737333034370A220D ct3 8.32
2020-04-13T17:36:03.889374 5737333034370A220D ct4 8.17
2020-04-13T17:36:05.892456 5737333034370D0E14 ct1 19.88
2020-04-13T17:36:06.894704 5737333034370A220D ct1 19.05
2020-04-13T17:36:07.147339 5737333034370D0E14 ct2 28.56
2020-04-13T17:36:09.151262 5737333034370A220D ct2 9.62
2020-04-13T17:36:09.152634 5737333034370D0E14 ct3 23.27
2020-04-13T17:36:11.156019 5737333034370D0E14 ct4 28.86
2020-04-13T17:36:11.158204 5737333034370A220D ct3 10.59
2020-04-13T17:36:12.906177 5737333034370A220D ct4 10.92
2020-04-13T17:36:14.908841 5737333034370D0E14 ct1 24.08
2020-04-13T17:36:15.911220 5737333034370A220D ct1 17.02
2020-04-13T17:36:16.165514 5737333034370D0E14 ct2 28.51
2020-04-13T17:36:18.170232 5737333034370D0E14 ct3 28.89
2020-04-13T17:36:18.171005 5737333034370A220D ct2 10.47
2020-04-13T17:36:19.918945 5737333034370A220D ct3 10.41
2020-04-13T17:36:20.175055 5737333034370D0E14 ct4 28.53
2020-04-13T17:36:22.179330 5737333034370A220D ct4 8.59
2020-04-13T17:36:23.180146 5737333034370D0E14 ct1 27.03
2020-04-13T17:36:25.184093 5737333034370D0E14 ct2 28.25
2020-04-13T17:36:25.186504 5737333034370A220D ct1 18.47
2020-04-13T17:36:26.931941 5737333034370A220D ct2 11.47
2020-04-13T17:36:27.187959 5737333034370D0E14 ct3 28.87
2020-04-13T17:36:29.190993 5737333034370A220D ct3 11.77
2020-04-13T17:36:29.191807 5737333034370D0E14 ct4 28.50
2020-04-13T17:36:31.195245 5737333034370A220D ct4 9.49
2020-04-13T17:36:32.196884 5737333034370D0E14 ct1 25.54
2020-04-13T17:36:34.200370 5737333034370D0E14 ct2 29.26
2020-04-13T17:36:34.202444 5737333034370A220D ct1 18.79
2020-04-13T17:36:35.948090 5737333034370A220D ct2 8.68
2020-04-13T17:36:36.204883 5737333034370D0E14 ct3 23.24
2020-04-13T17:36:38.208750 5737333034370D0E14 ct4 28.72
2020-04-13T17:36:38.210778 5737333034370A220D ct3 10.56
2020-04-13T17:36:39.955569 5737333034370A220D ct4 12.48
2020-04-13T17:36:41.959633 5737333034370D0E14 ct1 22.44
2020-04-13T17:36:42.960703 5737333034370A220D ct1 18.01
2020-04-13T17:36:43.217175 5737333034370D0E14 ct2 28.41
2020-04-13T17:36:45.221515 5737333034370D0E14 ct3 36.19
2020-04-13T17:36:45.222093 5737333034370A220D ct2 12.26
2020-04-13T17:36:46.968523 5737333034370A220D ct3 7.85
2020-04-13T17:36:47.227045 5737333034370D0E14 ct4 24.19
2020-04-13T17:36:49.232311 5737333034370A220D ct4 11.03
2020-04-13T17:36:50.231769 5737333034370D0E14 ct1 25.55
2020-04-13T17:36:52.235705 5737333034370D0E14 ct2 25.97
2020-04-13T17:36:52.237909 5737333034370A220D ct1 16.05
2020-04-13T17:36:53.982389 5737333034370A220D ct2 11.48
2020-04-13T17:36:54.239857 5737333034370D0E14 ct3 27.64
2020-04-13T17:36:56.243814 5737333034370D0E14 ct4 29.57
2020-04-13T17:36:56.245933 5737333034370A220D ct3 11.14
2020-04-13T17:36:57.991282 5737333034370A220D ct4 11.01
2020-04-13T17:36:59.995310 5737333034370D0E14 ct1 22.98
2020-04-13T17:37:00.996566 5737333034370A220D ct1 18.44
2020-04-13T17:37:01.252358 5737333034370D0E14 ct2 31.66
2020-04-13T17:37:03.256251 5737333034370D0E14 ct3 28.97
2020-04-13T17:37:03.258359 5737333034370A220D ct2 10.89
2020-04-13T17:37:05.004096 5737333034370A220D ct3 10.40
2020-04-13T17:37:05.260058 5737333034370D0E14 ct4 28.72
2020-04-13T17:37:07.264354 5737333034370A220D ct4 8.09
2020-04-13T17:37:08.264613 5737333034370D0E14 ct1 24.95
2020-04-13T17:37:10.268781 5737333034370D0E14 ct2 28.67
2020-04-13T17:37:10.269320 5737333034370A220D ct1 18.35
2020-04-13T17:37:12.016927 5737333034370A220D ct2 8.53
2020-04-13T17:37:12.272563 5737333034370D0E14 ct3 26.70
2020-04-13T17:37:14.276969 5737333034370D0E14 ct4 28.14
2020-04-13T17:37:14.279013 5737333034370A220D ct3 10.77
2020-04-13T17:37:16.024818 5737333034370A220D ct4 9.96
2020-04-13T17:37:18.027193 5737333034370D0E14 ct1 24.55
2020-04-13T17:37:19.028894 5737333034370A220D ct1 17.11
2020-04-13T17:37:19.284840 5737333034370D0E14 ct2 27.93
2020-04-13T17:37:21.288423 5737333034370A220D ct2 9.21
2020-04-13T17:37:21.289884 5737333034370D0E14 ct3 26.34
2020-04-13T17:37:23.293292 5737333034370D0E14 ct4 27.30
2020-04-13T17:37:23.295349 5737333034370A220D ct3 10.03
2020-04-13T17:37:25.043697 5737333034370A220D ct4 11.27
2020-04-13T17:37:27.045956 5737333034370D0E14 ct1 25.60
2020-04-13T17:37:28.047640 5737333034370A220D ct1 16.45
2020-04-13T17:37:28.301551 5737333034370D0E14 ct2 27.74
2020-04-13T17:37:30.305907 5737333034370A220D ct2 8.35
2020-04-13T17:37:30.307144 5737333034370D0E14 ct3 23.31
2020-04-13T17:37:32.309910 5737333034370D0E14 ct4 27.15
2020-04-13T17:37:32.311966 5737333034370A220D ct3 11.77
2020-04-13T17:37:34.060098 5737333034370A220D ct4 8.74
2020-04-13T17:37:36.064231 5737333034370D0E14 ct1 21.25
2020-04-13T17:37:37.064597 5737333034370A220D ct1 16.48
2020-04-13T17:37:37.319573 5737333034370D0E14 ct2 26.74
2020-04-13T17:37:39.324457 5737333034370D0E14 ct3 28.95
2020-04-13T17:37:39.326540 5737333034370A220D ct2 11.79
2020-04-13T17:37:41.072302 5737333034370A220D ct3 9.36
2020-04-13T17:37:41.329284 5737333034370D0E14 ct4 26.78
2020-04-13T17:37:43.333630 5737333034370A220D ct4 8.23
2020-04-13T17:37:44.333846 5737333034370D0E14 ct1 25.64
2020-04-13T17:37:46.338270 5737333034370D0E14 ct2 27.68
2020-04-13T17:37:46.340341 5737333034370A220D ct1 16.95
2020-04-13T17:37:48.084206 5737333034370A220D ct2 11.19
2020-04-13T17:37:48.341236 5737333034370D0E14 ct3 30.17
2020-04-13T17:37:50.345557 5737333034370A220D ct3 8.51
2020-04-13T17:37:50.346881 5737333034370D0E14 ct4 24.28
2020-04-13T17:37:52.351450 5737333034370A220D ct4 10.91
2020-04-13T17:37:53.350448 5737333034370D0E14 ct1 24.25
2020-04-13T17:37:55.354422 5737333034370D0E14 ct2 27.04
2020-04-13T17:37:55.356450 5737333034370A220D ct1 16.49
2020-04-13T17:37:57.101659 5737333034370A220D ct2 8.82
2020-04-13T17:37:57.358508 5737333034370D0E14 ct3 25.04
2020-04-13T17:37:59.362475 5737333034370D0E14 ct4 27.02
2020-04-13T17:37:59.364479 5737333034370A220D ct3 11.14
2020-04-13T17:38:01.109995 5737333034370A220D ct4 10.51
2020-04-13T17:38:03.113416 5737333034370D0E14 ct1 23.07
2020-04-13T17:38:04.113802 5737333034370A220D ct1 16.51
2020-04-13T17:38:04.370820 5737333034370D0E14 ct2 26.38
2020-04-13T17:38:06.375163 5737333034370A220D ct2 9.89
2020-04-13T17:38:06.376548 5737333034370D0E14 ct3 29.55
2020-04-13T17:38:08.381126 5737333034370D0E14 ct4 27.58
2020-04-13T17:38:08.383208 5737333034370A220D ct3 11.35
2020-04-13T17:38:10.126264 5737333034370A220D ct4 10.63
2020-04-13T17:38:12.128927 5737333034370D0E14 ct1 24.50
2020-04-13T17:38:13.130762 5737333034370A220D ct1 13.41
2020-04-13T17:38:13.389321 5737333034370D0E14 ct2 23.23
2020-04-13T17:38:15.393796 5737333034370D0E14 ct3 28.89
2020-04-13T17:38:15.395778 5737333034370A220D ct2 11.18
2020-04-13T17:38:17.140965 5737333034370A220D ct3 10.76
2020-04-13T17:38:17.397784 5737333034370D0E14 ct4 27.16
2020-04-13T17:38:19.401667 5737333034370A220D ct4 11.20
2020-04-13T17:38:20.401489 5737333034370D0E14 ct1 24.38
2020-04-13T17:38:22.405854 5737333034370A220D ct1 14.12
2020-04-13T17:38:22.407155 5737333034370D0E14 ct2 28.02
2020-04-13T17:38:24.410068 5737333034370D0E14 ct3 28.98
2020-04-13T17:38:24.412162 5737333034370A220D ct2 11.18
2020-04-13T17:38:26.158435 5737333034370A220D ct3 10.37
2020-04-13T17:38:26.414450 5737333034370D0E14 ct4 26.39
2020-04-13T17:38:28.418401 5737333034370A220D ct4 11.64
2020-04-13T17:38:29.418664 5737333034370D0E14 ct1 24.97
2020-04-13T17:38:31.422630 5737333034370D0E14 ct2 30.38
2020-04-13T17:38:31.424648 5737333034370A220D ct1 18.51
2020-04-13T17:38:33.170716 5737333034370A220D ct2 10.48
2020-04-13T17:38:33.426601 5737333034370D0E14 ct3 28.56
2020-04-13T17:38:35.430677 5737333034370D0E14 ct4 26.33
2020-04-13T17:38:35.432707 5737333034370A220D ct3 10.60
2020-04-13T17:38:37.178552 5737333034370A220D ct4 9.15
2020-04-13T17:38:39.182389 5737333034370D0E14 ct1 20.83
2020-04-13T17:38:40.183189 5737333034370A220D ct1 17.75
2020-04-13T17:38:40.439136 5737333034370D0E14 ct2 26.92
2020-04-13T17:38:42.443143 5737333034370D0E14 ct3 28.70
2020-04-13T17:38:42.445260 5737333034370A220D ct2 11.48
2020-04-13T17:38:44.191915 5737333034370A220D ct3 10.97
2020-04-13T17:38:44.446897 5737333034370D0E14 ct4 28.62
2020-04-13T17:38:46.451184 5737333034370A220D ct4 8.44
2020-04-13T17:38:47.451613 5737333034370D0E14 ct1 23.81
2020-04-13T17:38:49.455425 5737333034370D0E14 ct2 29.86
2020-04-13T17:38:49.457432 5737333034370A220D ct1 17.72
2020-04-13T17:38:51.205514 5737333034370A220D ct2 10.90
2020-04-13T17:38:51.459926 5737333034370D0E14 ct3 28.33
2020-04-13T17:38:53.462866 5737333034370D0E14 ct4 28.48
2020-04-13T17:38:53.463373 5737333034370A220D ct3 10.94
2020-04-13T17:38:55.213850 5737333034370A220D ct4 9.26
2020-04-13T17:38:57.217939 5737333034370D0E14 ct1 25.77
2020-04-13T17:38:58.218217 5737333034370A220D ct1 17.96
2020-04-13T17:38:58.473200 5737333034370D0E14 ct2 27.24
2020-04-13T17:39:00.477701 5737333034370D0E14 ct3 28.56
2020-04-13T17:39:00.478205 5737333034370A220D ct2 11.78
2020-04-13T17:39:02.226253 5737333034370A220D ct3 8.33
2020-04-13T17:39:02.482752 5737333034370D0E14 ct4 26.12
2020-04-13T17:39:04.487346 5737333034370A220D ct4 10.64
2020-04-13T17:39:05.487609 5737333034370D0E14 ct1 24.49
2020-04-13T17:39:07.491285 5737333034370A220D ct1 17.54
2020-04-13T17:39:07.492592 5737333034370D0E14 ct2 30.52
2020-04-13T17:39:09.495402 5737333034370D0E14 ct3 26.81
2020-04-13T17:39:09.495910 5737333034370A220D ct2 12.28
2020-04-13T17:39:11.242829 5737333034370A220D ct3 8.09
2020-04-13T17:39:11.499640 5737333034370D0E14 ct4 27.00
2020-04-13T17:39:13.504347 5737333034370A220D ct4 11.09
2020-04-13T17:39:14.504360 5737333034370D0E14 ct1 30.76
2020-04-13T17:39:16.508398 5737333034370D0E14 ct2 28.53
2020-04-13T17:39:16.510401 5737333034370A220D ct1 18.30
2020-04-13T17:39:18.254303 5737333034370A220D ct2 9.76
2020-04-13T17:39:18.512174 5737333034370D0E14 ct3 23.66
2020-04-13T17:39:20.516426 5737333034370A220D ct3 9.23
2020-04-13T17:39:20.517777 5737333034370D0E14 ct4 27.01
2020-04-13T17:39:22.522937 5737333034370A220D ct4 10.07
2020-04-13T17:39:23.520805 5737333034370D0E14 ct1 28.26
2020-04-13T17:39:25.524842 5737333034370D0E14 ct2 28.67
2020-04-13T17:39:25.526896 5737333034370A220D ct1 18.32
2020-04-13T17:39:27.272254 5737333034370A220D ct2 8.76
2020-04-13T17:39:27.529791 5737333034370D0E14 ct3 28.66
2020-04-13T17:39:29.535134 5737333034370A220D ct3 10.80
2020-04-13T17:39:29.536484 5737333034370D0E14 ct4 27.47
2020-04-13T17:39:31.541685 5737333034370A220D ct4 11.48
2020-04-13T17:39:32.539378 5737333034370D0E14 ct1 25.85
2020-04-13T17:39:34.542930 5737333034370D0E14 ct2 27.42
2020-04-13T17:39:34.543435 5737333034370A220D ct1 16.72
2020-04-13T17:39:36.289210 5737333034370A220D ct2 9.37
2020-04-13T17:39:36.547477 5737333034370D0E14 ct3 27.91
2020-04-13T17:39:38.551336 5737333034370D0E14 ct4 26.93
2020-04-13T17:39:38.553384 5737333034370A220D ct3 10.57
2020-04-13T17:39:40.299186 5737333034370A220D ct4 10.29
2020-04-13T17:39:42.302383 5737333034370D0E14 ct1 30.74
2020-04-13T17:39:43.303639 5737333034370A220D ct1 16.81
2020-04-13T17:39:43.559714 5737333034370D0E14 ct2 27.83
2020-04-13T17:39:45.564011 5737333034370A220D ct2 9.07
2020-04-13T17:39:45.565345 5737333034370D0E14 ct3 24.07
2020-04-13T17:39:47.567626 5737333034370D0E14 ct4 28.96
2020-04-13T17:39:47.568152 5737333034370A220D ct3 9.87
2020-04-13T17:39:49.315942 5737333034370A220D ct4 8.75
2020-04-13T17:39:51.320070 5737333034370D0E14 ct1 24.61
2020-04-13T17:39:52.320195 5737333034370A220D ct1 18.01
2020-04-13T17:39:52.576055 5737333034370D0E14 ct2 28.00
2020-04-13T17:39:54.578957 5737333034370A220D ct2 11.78
2020-04-13T17:39:54.580392 5737333034370D0E14 ct3 27.61
2020-04-13T17:39:56.584428 5737333034370A220D ct3 7.84
2020-04-13T17:39:56.585282 5737333034370D0E14 ct4 27.20
2020-04-13T17:39:58.590373 5737333034370A220D ct4 10.77
2020-04-13T17:39:59.589091 5737333034370D0E14 ct1 26.10
2020-04-13T17:40:01.592375 5737333034370D0E14 ct2 27.12
2020-04-13T17:40:01.592859 5737333034370A220D ct1 14.65
2020-04-13T17:40:03.340795 5737333034370A220D ct2 9.52
2020-04-13T17:40:03.596860 5737333034370D0E14 ct3 28.72
2020-04-13T17:40:05.600941 5737333034370D0E14 ct4 27.36
2020-04-13T17:40:05.603050 5737333034370A220D ct3 10.37
2020-04-13T17:40:07.350738 5737333034370A220D ct4 11.63
2020-04-13T17:40:09.353684 5737333034370D0E14 ct1 28.47
2020-04-13T17:40:10.355311 5737333034370A220D ct1 13.87
2020-04-13T17:40:10.609638 5737333034370D0E14 ct2 23.57
2020-04-13T17:40:12.613100 5737333034370D0E14 ct3 28.52
2020-04-13T17:40:12.613625 5737333034370A220D ct2 11.04
2020-04-13T17:40:14.363025 5737333034370A220D ct3 9.23
2020-04-13T17:40:14.617035 5737333034370D0E14 ct4 24.78
2020-04-13T17:40:16.621356 5737333034370A220D ct4 8.73
2020-04-13T17:40:17.622233 5737333034370D0E14 ct1 28.79
2020-04-13T17:40:19.627279 5737333034370A220D ct1 18.81
2020-04-13T17:40:19.628789 5737333034370D0E14 ct2 33.61
2020-04-13T17:40:21.631961 5737333034370D0E14 ct3 28.29
2020-04-13T17:40:21.632851 5737333034370A220D ct2 10.80
2020-04-13T17:40:23.378919 5737333034370A220D ct3 10.22
2020-04-13T17:40:23.636866 5737333034370D0E14 ct4 27.31
2020-04-13T17:40:25.640383 5737333034370A220D ct4 8.76
2020-04-13T17:40:26.641923 5737333034370D0E14 ct1 27.48
2020-04-13T17:40:28.645500 5737333034370D0E14 ct2 28.50
2020-04-13T17:40:28.647535 5737333034370A220D ct1 18.47
2020-04-13T17:40:30.391746 5737333034370A220D ct2 12.13
2020-04-13T17:40:30.648785 5737333034370D0E14 ct3 29.26
2020-04-13T17:40:32.653071 5737333034370A220D ct3 8.10
2020-04-13T17:40:32.654471 5737333034370D0E14 ct4 23.67
2020-04-13T17:40:34.659283 5737333034370A220D ct4 11.27
2020-04-13T17:40:35.658107 5737333034370D0E14 ct1 28.82
2020-04-13T17:40:37.662065 5737333034370D0E14 ct2 32.82
2020-04-13T17:40:37.664162 5737333034370A220D ct1 17.92
2020-04-13T17:40:39.408447 5737333034370A220D ct2 10.29
2020-04-13T17:40:39.665554 5737333034370D0E14 ct3 24.15
2020-04-13T17:40:41.669833 5737333034370A220D ct3 8.03
2020-04-13T17:40:41.671177 5737333034370D0E14 ct4 23.01
2020-04-13T17:40:43.676284 5737333034370A220D ct4 10.52
2020-04-13T17:40:44.674353 5737333034370D0E14 ct1 27.39
2020-04-13T17:40:46.678751 5737333034370A220D ct1 13.74
2020-04-13T17:40:46.680122 5737333034370D0E14 ct2 25.22
2020-04-13T17:40:48.683715 5737333034370D0E14 ct3 30.36
2020-04-13T17:40:48.685820 5737333034370A220D ct2 11.74
2020-04-13T17:40:50.428370 5737333034370A220D ct3 11.36
2020-04-13T17:40:50.688305 5737333034370D0E14 ct4 26.21
2020-04-13T17:40:52.692940 5737333034370A220D ct4 8.23
2020-04-13T17:40:53.693473 5737333034370D0E14 ct1 21.95
2020-04-13T17:40:55.696845 5737333034370D0E14 ct2 27.16
2020-04-13T17:40:55.698870 5737333034370A220D ct1 17.93
2020-04-13T17:40:57.442186 5737333034370A220D ct2 11.18
2020-04-13T17:40:57.701112 5737333034370D0E14 ct3 28.24
2020-04-13T17:40:59.705493 5737333034370A220D ct3 8.32
2020-04-13T17:40:59.706804 5737333034370D0E14 ct4 25.23
2020-04-13T17:41:01.711083 5737333034370A220D ct4 11.03
2020-04-13T17:41:02.709620 5737333034370D0E14 ct1 27.63
2020-04-13T17:41:04.713596 5737333034370D0E14 ct2 26.82
2020-04-13T17:41:04.715604 5737333034370A220D ct1 17.88
2020-04-13T17:41:06.460942 5737333034370A220D ct2 9.69
2020-04-13T17:41:06.717910 5737333034370D0E14 ct3 26.37
2020-04-13T17:41:08.721553 5737333034370D0E14 ct4 25.17
2020-04-13T17:41:08.723561 5737333034370A220D ct3 8.10
2020-04-13T17:41:10.469301 5737333034370A220D ct4 11.19
2020-04-13T17:41:12.472804 5737333034370D0E14 ct1 24.13
2020-04-13T17:41:13.472870 5737333034370A220D ct1 17.69
2020-04-13T17:41:13.729846 5737333034370D0E14 ct2 26.04
2020-04-13T17:41:15.734182 5737333034370A220D ct2 7.97
2020-04-13T17:41:15.735542 5737333034370D0E14 ct3 25.90
2020-04-13T17:41:17.738342 5737333034370D0E14 ct4 27.67
2020-04-13T17:41:17.740382 5737333034370A220D ct3 11.07
2020-04-13T17:41:19.485801 5737333034370A220D ct4 12.24
2020-04-13T17:41:21.489950 5737333034370D0E14 ct1 26.01
2020-04-13T17:41:22.490195 5737333034370A220D ct1 19.60
2020-04-13T17:41:22.746764 5737333034370D0E14 ct2 35.56
2020-04-13T17:41:24.750921 5737333034370D0E14 ct3 28.27
2020-04-13T17:41:24.752977 5737333034370A220D ct2 11.18
2020-04-13T17:41:26.499185 5737333034370A220D ct3 11.76
2020-04-13T17:41:26.754847 5737333034370D0E14 ct4 29.38
2020-04-13T17:41:28.757878 5737333034370A220D ct4 10.92
2020-04-13T17:41:29.759137 5737333034370D0E14 ct1 23.82
2020-04-13T17:41:31.763532 5737333034370D0E14 ct2 29.25
2020-04-13T17:41:31.765689 5737333034370A220D ct1 17.67
2020-04-13T17:41:33.512922 5737333034370A220D ct2 11.47
2020-04-13T17:41:33.767075 5737333034370D0E14 ct3 27.13
2020-04-13T17:41:35.770402 5737333034370D0E14 ct4 27.26
2020-04-13T17:41:35.770910 5737333034370A220D ct3 10.03
2020-04-13T17:41:37.520852 5737333034370A220D ct4 8.28
2020-04-13T17:41:39.524218 5737333034370D0E14 ct1 30.69
2020-04-13T17:41:40.525346 5737333034370A220D ct1 19.56
2020-04-13T17:41:40.780646 5737333034370D0E14 ct2 29.20
2020-04-13T17:41:42.785722 5737333034370A220D ct2 10.43
2020-04-13T17:41:42.787108 5737333034370D0E14 ct3 28.79
2020-04-13T17:41:44.791278 5737333034370A220D ct3 10.22
2020-04-13T17:41:44.792576 5737333034370D0E14 ct4 22.94
2020-04-13T17:41:46.797723 5737333034370A220D ct4 10.54
2020-04-13T17:41:47.795046 5737333034370D0E14 ct1 24.24
2020-04-13T17:41:49.799275 5737333034370A220D ct1 18.69
2020-04-13T17:41:49.800737 5737333034370D0E14 ct2 28.61
2020-04-13T17:41:51.802995 5737333034370D0E14 ct3 27.39
2020-04-13T17:41:51.803504 5737333034370A220D ct2 11.84
2020-04-13T17:41:53.549580 5737333034370A220D ct3 8.53
2020-04-13T17:41:53.807352 5737333034370D0E14 ct4 23.59
2020-04-13T17:41:55.811097 5737333034370A220D ct4 11.66
2020-04-13T17:41:56.810954 5737333034370D0E14 ct1 22.55
2020-04-13T17:41:58.815257 5737333034370A220D ct1 13.71
2020-04-13T17:41:58.816580 5737333034370D0E14 ct2 25.27
2020-04-13T17:42:00.820044 5737333034370D0E14 ct3 27.80
2020-04-13T17:42:00.822159 5737333034370A220D ct2 10.84
2020-04-13T17:42:02.566292 5737333034370A220D ct3 12.45
2020-04-13T17:42:02.823872 5737333034370D0E14 ct4 28.50
2020-04-13T17:42:04.827325 5737333034370A220D ct4 12.04
2020-04-13T17:42:05.828776 5737333034370D0E14 ct1 22.44
2020-04-13T17:42:07.832234 5737333034370D0E14 ct2 27.27
2020-04-13T17:42:07.834308 5737333034370A220D ct1 18.17
2020-04-13T17:42:09.578541 5737333034370A220D ct2 11.30
2020-04-13T17:42:09.837261 5737333034370D0E14 ct3 28.52
2020-04-13T17:42:11.842267 5737333034370D0E14 ct4 25.99
2020-04-13T17:42:11.844503 5737333034370A220D ct3 10.63
2020-04-13T17:42:13.586529 5737333034370A220D ct4 10.52
2020-04-13T17:42:15.589286 5737333034370D0E14 ct1 21.67
2020-04-13T17:42:16.591093 5737333034370A220D ct1 17.28
2020-04-13T17:42:16.851058 5737333034370D0E14 ct2 26.36
2020-04-13T17:42:18.855044 5737333034370D0E14 ct3 28.12
2020-04-13T17:42:18.857049 5737333034370A220D ct2 11.12
2020-04-13T17:42:20.601325 5737333034370A220D ct3 11.32
2020-04-13T17:42:20.858958 5737333034370D0E14 ct4 22.76
2020-04-13T17:42:22.862022 5737333034370A220D ct4 10.51
2020-04-13T17:42:23.863530 5737333034370D0E14 ct1 24.26
2020-04-13T17:42:25.867345 5737333034370D0E14 ct2 27.46
2020-04-13T17:42:25.867921 5737333034370A220D ct1 18.86
2020-04-13T17:42:27.614502 5737333034370A220D ct2 11.47
2020-04-13T17:42:27.871445 5737333034370D0E14 ct3 28.93
2020-04-13T17:42:29.875181 5737333034370D0E14 ct4 26.89
2020-04-13T17:42:29.875685 5737333034370A220D ct3 11.51
2020-04-13T17:42:31.622562 5737333034370A220D ct4 8.79
2020-04-13T17:42:33.626410 5737333034370D0E14 ct1 25.91
2020-04-13T17:42:34.627541 5737333034370A220D ct1 16.48
2020-04-13T17:42:34.883754 5737333034370D0E14 ct2 28.85
2020-04-13T17:42:36.887069 5737333034370A220D ct2 10.66
2020-04-13T17:42:36.887983 5737333034370D0E14 ct3 28.62
2020-04-13T17:42:38.892244 5737333034370A220D ct3 8.50
2020-04-13T17:42:38.893615 5737333034370D0E14 ct4 26.36
2020-04-13T17:42:40.903277 5737333034370A220D ct4 11.25
2020-04-13T17:42:41.895980 5737333034370D0E14 ct1 27.34
2020-04-13T17:42:43.900214 5737333034370A220D ct1 14.32
2020-04-13T17:42:43.901505 5737333034370D0E14 ct2 21.99
2020-04-13T17:42:45.904540 5737333034370D0E14 ct3 27.84
2020-04-13T17:42:45.906682 5737333034370A220D ct2 10.43
2020-04-13T17:42:47.652997 5737333034370A220D ct3 11.63
2020-04-13T17:42:47.908473 5737333034370D0E14 ct4 31.20
2020-04-13T17:42:49.912455 5737333034370A220D ct4 11.87
2020-04-13T17:42:50.912713 5737333034370D0E14 ct1 22.97
2020-04-13T17:42:52.916475 5737333034370A220D ct1 13.44
2020-04-13T17:42:52.917782 5737333034370D0E14 ct2 25.11
2020-04-13T17:42:54.921227 5737333034370D0E14 ct3 29.41
2020-04-13T17:42:54.923297 5737333034370A220D ct2 11.14
2020-04-13T17:42:56.669648 5737333034370A220D ct3 10.04
2020-04-13T17:42:56.924593 5737333034370D0E14 ct4 27.36
2020-04-13T17:42:58.928941 5737333034370A220D ct4 8.74
2020-04-13T17:42:59.929755 5737333034370D0E14 ct1 30.76
2020-04-13T17:43:01.935019 5737333034370A220D ct1 16.97
2020-04-13T17:43:01.936338 5737333034370D0E14 ct2 27.79
2020-04-13T17:43:03.939408 5737333034370D0E14 ct3 28.46
2020-04-13T17:43:03.939916 5737333034370A220D ct2 11.49
2020-04-13T17:43:05.686541 5737333034370A220D ct3 8.48
2020-04-13T17:43:05.944653 5737333034370D0E14 ct4 24.71
2020-04-13T17:43:07.949965 5737333034370A220D ct4 10.31
2020-04-13T17:43:08.948987 5737333034370D0E14 ct1 23.34
2020-04-13T17:43:10.953426 5737333034370D0E14 ct2 27.46
2020-04-13T17:43:10.955591 5737333034370A220D ct1 16.38
2020-04-13T17:43:12.699250 5737333034370A220D ct2 9.40
